country,year,lat,lon,GID_1,GID_2,wealthpooled,households,urban_rural
angola,2015,-11.270709,16.693282,AGO.3,AGO.3.1,-0.882916569709778,26,0
angola,2015,-11.333579,16.872665,AGO.3,AGO.3.1,-1.08196783065796,26,0
angola,2015,-11.386566,16.252928,AGO.3,AGO.3.1,-0.800107359886169,26,0
angola,2015,-11.757293,16.570384,AGO.3,AGO.3.1,-1.03837466239929,26,0
angola,2015,-12.126117,17.61125,AGO.3,AGO.3.2,-1.15902256965637,26,0
angola,2015,-11.995512,17.524312,AGO.3,AGO.3.2,-0.904716372489929,26,0
angola,2015,-12.173636,17.473935,AGO.3,AGO.3.3,-0.922585725784302,26,0
angola,2015,-12.271429,17.372913,AGO.3,AGO.3.3,-1.01152503490448,26,0
angola,2015,-12.472245,16.470441,AGO.3,AGO.3.4,-0.845727920532227,26,0
angola,2015,-12.222153,16.644706,AGO.3,AGO.3.4,-0.396741688251495,26,0
angola,2015,-12.782799,16.638175,AGO.3,AGO.3.4,-0.847841620445251,26,0
angola,2015,-13.142859,16.880361,AGO.3,AGO.3.5,-1.08188259601593,26,0
angola,2015,-11.867772,18.007725,AGO.3,AGO.3.6,-0.779806435108185,26,0
angola,2015,-11.890309,16.984376,AGO.3,AGO.3.7,-0.927709817886353,26,0
angola,2015,-11.03028,17.05684,AGO.3,AGO.3.9,-0.548587083816528,26,0
angola,2015,-11.34572,17.279818,AGO.3,AGO.3.9,-1.18119823932648,26,0
angola,2011,-11.342776,16.201752,AGO.3,AGO.3.1,-0.948899269104004,31,0
angola,2011,-12.170704,17.546887,AGO.3,AGO.3.2,-1.06607961654663,31,0
angola,2011,-12.13176,17.923544,AGO.3,AGO.3.6,-1.24290645122528,32,0
angola,2011,-12.216219,17.517328,AGO.3,AGO.3.2,-0.951153218746185,33,0
angola,2011,-13.751458,17.183673,AGO.3,AGO.3.5,-1.16334104537964,34,0
angola,2011,-11.383436,16.205631,AGO.3,AGO.3.1,-0.623327672481537,37,0
angola,2011,-4.465606,12.862364,AGO.4,AGO.4.1,-0.622969925403595,11,0
angola,2015,-4.653519,12.731428,AGO.4,AGO.4.1,0.46171373128891,17,0
angola,2015,-5.41625,12.479726,AGO.4,AGO.4.3,0.194221049547195,17,0
angola,2015,-5.010757,12.417037,AGO.4,AGO.4.4,-0.516036093235016,17,0
angola,2015,-4.766244,12.51069,AGO.4,AGO.4.2,0.622179865837097,21,0
angola,2015,-5.460454,12.263045,AGO.4,AGO.4.3,0.228296115994453,21,0
angola,2015,-5.579874,12.264397,AGO.4,AGO.4.3,1.78663372993469,25,0
angola,2011,-4.593331,12.862203,AGO.4,AGO.4.1,0.0344385989010334,34,0
angola,2011,-15.469869,17.996156,AGO.5,AGO.5.7,-0.859808743000031,35,0
angola,2011,-15.874966,17.406166,AGO.5,AGO.5.7,-1.26909220218658,13,0
angola,2015,-16.29371,22.000934,AGO.5,AGO.5.9,-0.508349657058716,23,0
angola,2015,-16.96477,22.101383,AGO.5,AGO.5.9,-0.889335572719574,23,0
angola,2015,-14.705272,18.677123,AGO.5,AGO.5.4,-0.72392213344574,24,0
angola,2011,-15.812094,17.51968,AGO.5,AGO.5.7,-1.20299100875854,24,0
angola,2015,-15.644771,20.891849,AGO.5,AGO.5.9,-0.598328590393066,24,0
angola,2011,-15.300348,17.354066,AGO.5,AGO.5.7,-1.15796661376953,25,0
angola,2015,-17.86694892,19.70094675,AGO.5,AGO.5.1,0.774133026599884,26,0
angola,2015,-17.778163,19.187323,AGO.5,AGO.5.2,-0.755380690097809,26,0
angola,2015,-16.691878,17.869482,AGO.5,AGO.5.2,0.662635147571564,26,0
angola,2015,-14.520181,16.510784,AGO.5,AGO.5.3,-0.896689057350159,26,0
angola,2015,-15.014207,19.030061,AGO.5,AGO.5.4,-1.13403618335724,26,0
angola,2015,-17.957551,20.938078,AGO.5,AGO.5.5,-0.996087670326233,26,0
angola,2015,-17.997039,21.432267,AGO.5,AGO.5.5,1.05825567245483,26,0
angola,2015,-14.287585,17.621653,AGO.5,AGO.5.7,-0.436499625444412,26,0
angola,2015,-14.744742,17.72352,AGO.5,AGO.5.7,-0.680787324905396,26,0
angola,2015,-14.65584,17.760534,AGO.5,AGO.5.7,-0.67311704158783,26,0
angola,2015,-15.381535,17.649758,AGO.5,AGO.5.7,-1.10648477077484,26,0
angola,2015,-15.184338,17.679085,AGO.5,AGO.5.7,-0.768266916275024,26,0
angola,2011,-16.363459,22.002347,AGO.5,AGO.5.9,-1.10103976726532,34,0
angola,2011,-15.808056,17.921414,AGO.5,AGO.5.7,-1.11222183704376,37,0
angola,2011,-15.498097,17.98579,AGO.5,AGO.5.7,-0.878539800643921,37,0
angola,2011,-15.499702,17.969204,AGO.5,AGO.5.7,-0.87233978509903,37,0
angola,2011,-16.219002,17.676093,AGO.5,AGO.5.7,-1.23004925251007,37,0
angola,2011,-16.296247,22.043261,AGO.5,AGO.5.9,-1.07558178901672,37,0
angola,2011,-8.205036,15.397273,AGO.6,AGO.6.1,-0.983263194561005,35,0
angola,2011,-8.896356,15.599051,AGO.6,AGO.6.13,-1.12501680850983,35,0
angola,2015,-8.532459,14.435204,AGO.6,AGO.6.7,-0.172636285424232,19,0
angola,2015,-8.536241,14.507418,AGO.6,AGO.6.7,-0.655403733253479,21,0
angola,2015,-9.039109,14.696982,AGO.6,AGO.6.8,-0.857211470603943,22,0
angola,2015,-8.436557,15.565167,AGO.6,AGO.6.1,-1.06651616096497,24,0
angola,2015,-8.057345,15.68115,AGO.6,AGO.6.1,-0.789787769317627,24,0
angola,2015,-9.177717,15.239061,AGO.6,AGO.6.9,-0.762248158454895,24,0
angola,2015,-8.952981,14.735918,AGO.6,AGO.6.10,-0.582151412963867,24,0
angola,2015,-8.418882,15.224756,AGO.6,AGO.6.3,-0.641541838645935,25,0
angola,2015,-8.717116,14.803289,AGO.6,AGO.6.4,-1.0093240737915,25,0
angola,2015,-8.654541,14.412475,AGO.6,AGO.6.11,-0.242528483271599,25,0
angola,2015,-8.546458,15.311492,AGO.6,AGO.6.12,-0.521506726741791,25,0
angola,2011,-8.989537,15.580459,AGO.6,AGO.6.13,-0.752867877483368,25,0
angola,2015,-8.449996,15.642042,AGO.6,AGO.6.1,-0.848126828670502,26,0
angola,2015,-8.35536,15.290673,AGO.6,AGO.6.3,-0.835335552692413,26,0
angola,2015,-8.630636,14.924763,AGO.6,AGO.6.4,-0.851663172245026,26,0
angola,2015,-9.330304,14.243508,AGO.6,AGO.6.5,-0.757603287696838,26,0
angola,2015,-9.49385,14.362298,AGO.6,AGO.6.5,-0.446505546569824,26,0
angola,2015,-9.335639,14.930198,AGO.6,AGO.6.6,-0.666021943092346,26,0
angola,2015,-9.154759,14.842508,AGO.6,AGO.6.8,-0.735316514968872,26,0
angola,2015,-8.751703,15.380683,AGO.6,AGO.6.13,0.714113652706146,26,0
angola,2015,-8.654516,15.56037,AGO.6,AGO.6.13,-1.03607451915741,26,0
angola,2011,-9.271637,15.235037,AGO.6,AGO.6.9,-1.01384294033051,34,0
angola,2011,-8.177555,15.379147,AGO.6,AGO.6.1,-0.666117131710052,37,0
angola,2015,-11.052217,14.519786,AGO.7,AGO.7.4,-0.759143352508545,15,0
angola,2015,-10.899427,16.091439,AGO.7,AGO.7.6,-0.419854015111923,16,0
angola,2015,-10.403526,15.529566,AGO.7,AGO.7.8,-0.539864301681519,16,0
angola,2015,-11.668122,14.147692,AGO.7,AGO.7.11,-0.854611158370972,21,0
angola,2015,-11.147339,14.43988,AGO.7,AGO.7.3,-0.605204522609711,22,0
angola,2015,-11.019789,14.524775,AGO.7,AGO.7.4,-0.784030199050903,23,0
angola,2011,-10.390981,13.984454,AGO.7,AGO.7.7,-1.17829394340515,23,0
angola,2015,-10.765318,15.312279,AGO.7,AGO.7.8,-1.01310670375824,23,0
angola,2015,-11.175249,15.014466,AGO.7,AGO.7.12,0.0920786932110786,23,0
angola,2015,-11.133521,14.920621,AGO.7,AGO.7.4,-0.494604200124741,24,0
angola,2015,-11.61019,14.460758,AGO.7,AGO.7.10,-0.818060874938965,24,0
angola,2015,-10.818325,14.419114,AGO.7,AGO.7.1,-0.0330285131931305,25,0
angola,2015,-10.819499,14.366779,AGO.7,AGO.7.1,-0.431782454252243,25,0
angola,2015,-10.803945,14.528763,AGO.7,AGO.7.1,-0.297234386205673,25,0
angola,2015,-11.541613,15.005293,AGO.7,AGO.7.2,-0.514413774013519,25,0
angola,2015,-10.871485,14.687334,AGO.7,AGO.7.4,-0.499605149030685,25,0
angola,2015,-10.587051,14.519818,AGO.7,AGO.7.9,-0.764115750789642,25,0
angola,2015,-11.363592,14.519354,AGO.7,AGO.7.10,-0.690893888473511,25,0
angola,2015,-11.031441,15.158613,AGO.7,AGO.7.12,-0.691759824752808,25,0
angola,2015,-10.976327,14.468968,AGO.7,AGO.7.1,-0.606703698635101,26,0
angola,2015,-11.761382,14.727963,AGO.7,AGO.7.2,-1.04037535190582,26,0
angola,2015,-9.834119,14.826709,AGO.7,AGO.7.5,-0.50689971446991,26,0
angola,2015,-10.579056,13.933442,AGO.7,AGO.7.7,-0.621437311172485,26,0
angola,2011,-11.517536,14.75472,AGO.7,AGO.7.10,-1.1313544511795,26,0
angola,2011,-11.537386,14.726956,AGO.7,AGO.7.10,-1.04396414756775,28,0
angola,2011,-10.419603,13.970724,AGO.7,AGO.7.7,-0.906610667705536,33,0
angola,2011,-10.871302,14.353967,AGO.7,AGO.7.1,-1.06337440013885,37,0
angola,2011,-10.858034,14.35882,AGO.7,AGO.7.1,0.409533500671387,37,0
angola,2011,-16.747716,14.987153,AGO.8,AGO.8.6,0.211549818515778,36,0
angola,2011,-16.688241,15.01652,AGO.8,AGO.8.6,-1.1446328163147,12,0
angola,2011,-17.277097,14.603176,AGO.8,AGO.8.6,-1.25818300247192,36,0
angola,2015,-17.370979,15.872234,AGO.8,AGO.8.5,0.960236072540283,20,0
angola,2015,-17.25423651,15.35987217,AGO.8,AGO.8.2,-0.571514308452606,22,0
angola,2015,-16.709127,15.839561,AGO.8,AGO.8.2,-0.604178905487061,23,0
angola,2015,-17.193086,15.590494,AGO.8,AGO.8.2,-0.569460809230804,24,0
angola,2015,-16.53083,15.498526,AGO.8,AGO.8.2,-0.963871479034424,25,0
angola,2015,-17.38301,15.940748,AGO.8,AGO.8.5,-0.789400577545166,25,0
angola,2015,-17.033552,14.824684,AGO.8,AGO.8.6,-1.10993313789368,25,0
angola,2015,-16.431967,14.799341,AGO.8,AGO.8.6,-1.07993578910828,25,0
angola,2015,-16.309373,14.387039,AGO.8,AGO.8.1,-0.931402444839478,26,0
angola,2015,-16.758898,15.877738,AGO.8,AGO.8.2,-0.587574124336243,26,0
angola,2015,-16.84332,15.712141,AGO.8,AGO.8.2,-0.866581082344055,26,0
angola,2015,-17.048349,15.440339,AGO.8,AGO.8.2,-0.85539722442627,26,0
angola,2015,-16.547091,15.382307,AGO.8,AGO.8.2,-1.04049289226532,26,0
angola,2015,-16.180494,15.785886,AGO.8,AGO.8.4,-0.618681132793427,26,0
angola,2015,-17.048687,16.503162,AGO.8,AGO.8.5,-0.926712393760681,26,0
angola,2015,-17.294477,16.029036,AGO.8,AGO.8.5,-0.860141754150391,26,0
angola,2015,-17.00246,16.224902,AGO.8,AGO.8.5,-1.01292741298676,26,0
angola,2015,-17.330894,16.047011,AGO.8,AGO.8.5,-0.659458160400391,26,0
angola,2015,-17.175198,15.109984,AGO.8,AGO.8.6,-0.981859624385834,26,0
angola,2015,-16.492412,15.108074,AGO.8,AGO.8.6,-1.16106569766998,26,0
angola,2015,-17.346312,15.081268,AGO.8,AGO.8.6,-0.872138857841492,26,0
angola,2015,-17.363562,14.580245,AGO.8,AGO.8.6,-0.823520600795746,26,0
angola,2015,-16.645546,15.057165,AGO.8,AGO.8.6,-1.05031454563141,26,0
angola,2011,-16.432445,13.879785,AGO.8,AGO.8.1,-1.19205212593079,31,0
angola,2011,-16.569325,13.935462,AGO.8,AGO.8.1,-1.11952424049377,37,0
angola,2011,-17.10727,14.731981,AGO.8,AGO.8.6,-1.16648209095001,37,0
angola,2011,-13.530546,15.460572,AGO.9,AGO.9.2,-0.909515857696533,12,0
angola,2011,-12.537665,16.250486,AGO.9,AGO.9.3,-0.818283557891846,35,0
angola,2011,-12.875445,15.760207,AGO.9,AGO.9.5,-0.212368860840797,35,0
angola,2011,-12.984558,15.943458,AGO.9,AGO.9.5,-0.0407793372869492,36,0
angola,2011,-12.73975,15.662196,AGO.9,AGO.9.5,-0.367856502532959,35,0
angola,2011,-11.971578,16.488123,AGO.9,AGO.9.8,-0.80119651556015,36,0
angola,2015,-12.695117,15.564334,AGO.9,AGO.9.4,0.240491956472397,18,0
angola,2015,-12.468289,16.179789,AGO.9,AGO.9.3,-0.488113015890121,20,0
angola,2015,-12.528704,15.809659,AGO.9,AGO.9.5,-0.0518708899617195,22,0
angola,2015,-13.268225,16.286991,AGO.9,AGO.9.9,-0.927974224090576,23,0
angola,2015,-11.681726,15.706837,AGO.9,AGO.9.1,-0.767642080783844,25,0
angola,2015,-13.49247,15.568244,AGO.9,AGO.9.2,-0.775540828704834,25,0
angola,2015,-13.021571,14.988041,AGO.9,AGO.9.10,-0.870873510837555,25,0
angola,2015,-12.275742,16.026318,AGO.9,AGO.9.1,-0.798326969146729,26,0
angola,2015,-11.866695,15.541286,AGO.9,AGO.9.1,-0.547267317771912,26,0
angola,2015,-11.929634,15.808367,AGO.9,AGO.9.1,-0.805923521518707,26,0
angola,2015,-12.099259,15.943829,AGO.9,AGO.9.1,-0.653693974018097,26,0
angola,2015,-13.297515,15.690327,AGO.9,AGO.9.2,-0.359602004289627,26,0
angola,2011,-12.79096,15.743495,AGO.9,AGO.9.5,-0.164373964071274,26,0
angola,2015,-13.059614,15.782795,AGO.9,AGO.9.5,-0.452536046504974,26,0
angola,2015,-12.482378,15.691132,AGO.9,AGO.9.5,-0.55132383108139,26,0
angola,2015,-12.100308,15.252124,AGO.9,AGO.9.6,-0.709757626056671,26,0
angola,2015,-13.166215,15.196275,AGO.9,AGO.9.7,-0.528072774410248,26,0
angola,2015,-11.862001,16.000895,AGO.9,AGO.9.8,-0.320293068885803,26,0
angola,2015,-11.9643737,16.40832092,AGO.9,AGO.9.8,-0.833264052867889,26,0
angola,2015,-12.553458,15.285808,AGO.9,AGO.9.11,-0.86758953332901,26,0
angola,2011,-12.747986,15.767361,AGO.9,AGO.9.5,0.209765985608101,30,0
angola,2011,-12.91732,15.720189,AGO.9,AGO.9.5,0.902192950248718,32,0
angola,2011,-12.565216,16.261759,AGO.9,AGO.9.3,-0.871328175067902,34,0
angola,2011,-12.772853,15.756213,AGO.9,AGO.9.5,0.29319104552269,34,0
angola,2011,-13.43746,15.412271,AGO.9,AGO.9.2,-0.835232496261597,37,0
angola,2011,-12.743259,15.761831,AGO.9,AGO.9.5,0.206417515873909,37,0
cote_d_ivoire,2012,5.324231,-3.84462,CIV.1,CIV.1.1,0.552309691905975,31,0
cote_d_ivoire,2012,6.150994,-6.437675,CIV.2,CIV.2.2,-0.214841291308403,15,0
cote_d_ivoire,2012,5.443351,-6.209723,CIV.2,CIV.2.1,-0.190106138586998,24,0
cote_d_ivoire,2012,4.819801,-6.404806,CIV.2,CIV.2.3,-0.499569594860077,24,0
cote_d_ivoire,2012,5.398599,-6.30294,CIV.2,CIV.2.1,-0.0775563344359398,25,0
cote_d_ivoire,2012,5.722199,-6.365466,CIV.2,CIV.2.2,0.0735945329070091,25,0
cote_d_ivoire,2012,4.954372,-7.034961,CIV.2,CIV.2.3,0.117420516908169,25,0
cote_d_ivoire,2012,6.015397,-6.94955,CIV.2,CIV.2.2,-0.0722229927778244,27,0
cote_d_ivoire,2012,5.002555,-6.567861,CIV.2,CIV.2.3,0.312616974115372,27,0
cote_d_ivoire,2012,5.554276,-6.939747,CIV.2,CIV.2.2,-0.394789278507233,28,0
cote_d_ivoire,2012,5.887836,-6.755626,CIV.2,CIV.2.2,-0.443221241235733,29,0
cote_d_ivoire,2012,5.436679,-6.629985,CIV.2,CIV.2.2,0.269397735595703,29,0
cote_d_ivoire,2012,6.120202,-6.536293,CIV.2,CIV.2.2,0.537661671638489,29,0
cote_d_ivoire,2012,5.943022,-6.335982,CIV.2,CIV.2.2,0.504985570907593,29,0
cote_d_ivoire,2012,4.494208,-7.541234,CIV.2,CIV.2.3,-0.277969866991043,29,0
cote_d_ivoire,2012,5.087417,-6.838003,CIV.2,CIV.2.3,-0.148489639163017,29,0
cote_d_ivoire,2012,5.159627,-6.647762,CIV.2,CIV.2.3,-0.0210572239011526,29,0
cote_d_ivoire,2012,5.212399,-5.714182,CIV.2,CIV.2.1,-0.0916111171245575,30,0
cote_d_ivoire,2012,5.358413,-7.321641,CIV.2,CIV.2.3,0.0577724613249302,30,0
cote_d_ivoire,2012,4.897206,-7.482269,CIV.2,CIV.2.3,-0.454540997743607,30,0
cote_d_ivoire,2012,5.443626,-5.603337,CIV.2,CIV.2.1,-0.241863921284676,31,0
cote_d_ivoire,2012,4.765075,-7.500837,CIV.2,CIV.2.3,-0.660975575447083,31,0
cote_d_ivoire,2012,4.679129,-7.117418,CIV.2,CIV.2.3,1.01490139961243,31,0
cote_d_ivoire,2012,5.009958,-6.705007,CIV.2,CIV.2.3,-0.0623388104140759,31,0
cote_d_ivoire,2012,6.164881,-6.852486,CIV.2,CIV.2.2,0.217514634132385,32,0
cote_d_ivoire,2012,5.95856,-6.592878,CIV.2,CIV.2.2,0.933885216712952,32,0
cote_d_ivoire,2012,6.765132,-3.295243,CIV.3,CIV.3.1,0.361345767974854,25,0
cote_d_ivoire,2012,6.16192,-3.265305,CIV.3,CIV.3.1,-0.163920909166336,26,0
cote_d_ivoire,2012,7.264778,-3.41555,CIV.3,CIV.3.1,-0.365252882242203,26,0
cote_d_ivoire,2012,6.145133,-3.383995,CIV.3,CIV.3.1,0.451333791017532,27,0
cote_d_ivoire,2012,6.981778,-3.732199,CIV.3,CIV.3.1,-0.501934707164764,27,0
cote_d_ivoire,2012,5.419648,-3.489301,CIV.3,CIV.3.2,0.21682845056057,27,0
cote_d_ivoire,2012,6.362925,-3.373293,CIV.3,CIV.3.1,0.513859689235687,28,0
cote_d_ivoire,2012,6.568554,-3.326121,CIV.3,CIV.3.1,0.784228682518005,28,0
cote_d_ivoire,2012,6.653226,-3.718633,CIV.3,CIV.3.1,0.822484314441681,28,0
cote_d_ivoire,2012,6.381441,-3.345859,CIV.3,CIV.3.1,-0.412796944379807,28,0
cote_d_ivoire,2012,6.285448,-3.359176,CIV.3,CIV.3.1,0.939079403877258,28,0
cote_d_ivoire,2012,6.981249,-3.417507,CIV.3,CIV.3.1,0.542507290840149,29,0
cote_d_ivoire,2012,7.09574,-3.145705,CIV.3,CIV.3.1,0.877518773078918,29,0
cote_d_ivoire,2012,5.973453,-3.198473,CIV.3,CIV.3.2,-0.154427111148834,29,0
cote_d_ivoire,2012,5.209151,-3.301086,CIV.3,CIV.3.2,0.63738352060318,29,0
cote_d_ivoire,2012,7.216652,-3.349916,CIV.3,CIV.3.1,-0.531191408634186,30,0
cote_d_ivoire,2012,7.101894,-3.502596,CIV.3,CIV.3.1,-0.369242787361145,30,0
cote_d_ivoire,2012,6.903736,-3.456717,CIV.3,CIV.3.1,0.504558026790619,30,0
cote_d_ivoire,2012,6.855113,-3.281843,CIV.3,CIV.3.1,-0.115611292421818,30,0
cote_d_ivoire,2012,6.497424,-3.615884,CIV.3,CIV.3.1,-0.0377010256052017,31,0
cote_d_ivoire,2012,6.55913,-3.467329,CIV.3,CIV.3.1,0.11092770844698,31,0
cote_d_ivoire,2012,9.969462,-7.593861,CIV.4,CIV.4.1,0.526870131492615,29,0
cote_d_ivoire,2012,9.465024,-6.966752,CIV.4,CIV.4.2,-0.0956834554672241,30,0
cote_d_ivoire,2012,9.011084,-7.218653,CIV.4,CIV.4.2,0.534557938575745,30,0
cote_d_ivoire,2012,10.120234,-7.376751,CIV.4,CIV.4.1,-0.208392679691315,31,0
cote_d_ivoire,2012,9.280311,-7.063672,CIV.4,CIV.4.2,-0.268078684806824,31,0
cote_d_ivoire,2012,9.456007,-7.539601,CIV.4,CIV.4.2,-0.185682281851768,31,0
cote_d_ivoire,2012,5.797293,-5.992836,CIV.5,CIV.5.1,0.0493941493332386,28,0
cote_d_ivoire,2012,6.361619,-5.715785,CIV.5,CIV.5.1,0.104997046291828,28,0
cote_d_ivoire,2012,5.23149,-5.080636,CIV.5,CIV.5.2,-0.601863205432892,28,0
cote_d_ivoire,2012,6.412359,-5.826287,CIV.5,CIV.5.1,0.849163353443146,29,0
cote_d_ivoire,2012,6.027104,-5.951458,CIV.5,CIV.5.1,-0.0170689523220062,30,0
cote_d_ivoire,2012,6.222643,-6.171599,CIV.5,CIV.5.1,0.338265836238861,30,0
cote_d_ivoire,2012,5.889878,-5.577608,CIV.5,CIV.5.2,-0.056764978915453,32,0
cote_d_ivoire,2012,7.226644,-4.991859,CIV.6,CIV.6.1,-0.0068853925913572,28,0
cote_d_ivoire,2012,6.637517,-4.296798,CIV.6,CIV.6.3,0.383131176233292,28,0
cote_d_ivoire,2012,6.999824,-4.845734,CIV.6,CIV.6.1,-0.128930419683456,29,0
cote_d_ivoire,2012,6.782628,-3.952818,CIV.6,CIV.6.3,-0.500672101974487,29,0
cote_d_ivoire,2012,7.745866,-4.215073,CIV.6,CIV.6.2,-0.683426260948181,30,0
cote_d_ivoire,2012,7.235611,-3.766479,CIV.6,CIV.6.2,-0.56257152557373,30,0
cote_d_ivoire,2012,7.659092,-4.341436,CIV.6,CIV.6.2,-0.923672437667847,30,0
cote_d_ivoire,2012,7.356549,-4.4495,CIV.6,CIV.6.2,-0.451528340578079,30,0
cote_d_ivoire,2012,6.397834,-4.890434,CIV.6,CIV.6.1,-0.0066137132234871,31,0
cote_d_ivoire,2012,7.203104,-5.280529,CIV.6,CIV.6.1,0.0128267202526331,31,0
cote_d_ivoire,2012,6.356634,-4.541167,CIV.6,CIV.6.3,-0.580476760864258,31,0
cote_d_ivoire,2012,7.425796,-4.66487,CIV.6,CIV.6.4,-0.454674541950226,31,0
cote_d_ivoire,2012,7.147241,-4.405025,CIV.6,CIV.6.4,-0.096742257475853,31,0
cote_d_ivoire,2012,7.93596,-3.94673,CIV.6,CIV.6.2,-0.607679903507233,32,0
cote_d_ivoire,2012,5.311172,-4.760943,CIV.7,CIV.7.2,1.39698314666748,25,0
cote_d_ivoire,2012,6.150866,-4.243579,CIV.7,CIV.7.1,0.178381308913231,26,0
cote_d_ivoire,2012,6.111719,-4.776144,CIV.7,CIV.7.1,-0.31358927488327,28,0
cote_d_ivoire,2012,6.438871,-3.850789,CIV.7,CIV.7.3,0.608493685722351,28,0
cote_d_ivoire,2012,5.369488,-4.471296,CIV.7,CIV.7.2,0.742756545543671,29,0
cote_d_ivoire,2012,5.928369,-4.521751,CIV.7,CIV.7.1,0.916379392147064,31,0
cote_d_ivoire,2012,5.66423,-3.744648,CIV.7,CIV.7.3,0.697217702865601,31,0
cote_d_ivoire,2012,5.569178,-4.877746,CIV.7,CIV.7.2,0.0109645575284958,32,0
cote_d_ivoire,2012,7.079795,-7.05551,CIV.8,CIV.8.2,-0.205860748887062,27,0
cote_d_ivoire,2012,6.449306,-7.539767,CIV.8,CIV.8.1,-0.496553301811218,28,0
cote_d_ivoire,2012,6.475356,-7.197594,CIV.8,CIV.8.2,0.747545123100281,28,0
cote_d_ivoire,2012,7.054705,-7.575076,CIV.8,CIV.8.3,0.516595125198364,28,0
